"GUID", "Val1", "Val2", "Val3"
"LS8V74QMSR1FIS0IO50G03Z4DLU7KS4H", "462741", "895851", "QCNLI"
"HIPVP2DPZQW7HZ6ZSSCVW8QYR5PFJO4E", "971246", "346571", "VIQ"
"6Z8XYD88SUL1KOVQ7G7P156VD3W1RYAK", "76232", "466220", "XGOXZGIRUUGD"
"SLJFADI9KWDLPHAOXANO6C09X9UQMMAK", "591236", "400617", "IQOYCHAN"
"QKAS7LIXZLIBAAIZFMZS0H564PEGD3O2", "612437", "483950", "PSHAILKP"
"J3XVENC8FQ43MQKUAM3D996PXCYBG7TM", "779880", "381430", "PEDQPNJKCI"
"5MBLR0EJYSW20U628GRTLQAAIXXC7R83", "856268", "717455", "SLMZLOJCJHBVL"
"Z7IG4UTZS59OEDV7RLT9OFTOUZ6FK1Z0", "93195", "250058", "GDOSSPZI"
"QHD9A2J20HWXY75T2J961KZHG39J8VYO", "940076", "656939", "KC"
"YD2IT7YCZ8Y2C83S7VACSVNG9WL2AW9N", "226982", "814018", "TCOCIYAOCVRJDPN"
"9UV9607CRP480OU5O2Q5FJ9W10T7YR15", "807520", "25208", "RTPAGHIWNFZRENLOVFVAA"
"97KUTBTUM51GCSIX5NYFMCTFWZHQV9PC", "759817", "362589", "KDNUXTJYDXFXOPPL"
"58UJLJPJVYR9VEKSUK6D2A2AMZ6Q3NCW", "680222", "999392", "KZKUBKM"
"HCS7OETBGXQ0S1O51PHXNJ9H9KM4QNNP", "47028", "520641", "QUIDHOGFEBIVYUKSCYIA"
"2EWZ7M8FO8QIJB6LV8I8Z3EBA5EXRF2N", "985005", "771457", "YBVDNXY"
"PAZG2ATXUK2EIRL3OZ3GJZEWFOCYN8V4", "266549", "288571", "DHPDHIOQDNP"
"S38LIF97FIZ1A9UTAR9WM2UC0Q1KL4A2", "90998", "496594", "YYETEUJTYYHP"
"4IXS25KOCYG76JTFPLMJTDNJVKM0ADCA", "8205", "87285", "TML"
"K4SFOKAET633D8IHBHT3W7HYIT53SBKB", "136210", "43373", "SZSPFKPXWFY"
"1TPPF3CA8RGOXDVTJQQG7MN0B8M0HXLZ", "321936", "33817", "DKRXPSENLI"
"8BXXMEEGPAURAUVP8VYSX6PFGDCM3IFV", "126425", "211327", ""
"4SGVA7DB9S1BLO2YT4JYDTVRJWARSIOC", "693979", "541987", "LKXXPNTVJOAKRYWX"
"L2PHBTWQTW9GTA8KCJLV3Q1CJHBP822U", "21035", "178140", "CWKGLVUSDJTZLLCGWFX"
"H788GZMTYTEU9BDW7O6U67MT88BA6JS5", "872382", "959891", "PQMOKPTGOOH"
"RHXXMTM0HOJH6DVO0OSKAVQMG08Y9WFJ", "86068", "465279", "ZKIGHPWM"
"YIV5NGEA8YM2IBXATG0GBT87EHTPEN5E", "330105", "938353", "FIJKSA"
"H5YIBHO7TBWI5H0B01X5Q9G0A2LFYXDI", "756606", "126810", "IESVLQRIMNZFQ"
"UNHJK2TNDDU4PQG7K0M7JM9M5DNO1HJZ", "569215", "101214", "YRYVFXXNNS"
"P9FH8U6PYFP11LHRKZR5451FIG1PHGFG", "947889", "406860", "WIIPXRSM"
"IXWPU7DHJYSDWQ8C5D06M3ERZQV3V5T0", "987212", "70337", "ZH"
"X06F2Y405OUMYXPZXCATRJP0IULM7874", "965333", "792985", "NWFOEWR"
"71LKK05IH0GUMODC3J9ZP10O9AJIMQ08", "603988", "626076", "KNHUGMJXOQHOEE"
"O6P2XTE1AOMHCQHQH78LYDICDBWQZ7Y6", "566437", "514762", "JXJYOGP"
"U1FYIF7VKCFKHRNM1REOXCP61WVPFHL7", "405268", "200187", "WSEQ"
"YLU9EQXMBCRD0L11HNMBZI5KN7P2ORAT", "780083", "434417", "TPUYHKKYQRD"
"10MOA7ODO479RX7F79446NRVB8SD7YMD", "429466", "729776", "C"
"1QPDB4W33GSSA6NONSCPRRS2YFCRPUJY", "417959", "299306", "T"
"Z6JWM8IN21N782WI5WR5LP11JU6LMJ1K", "598086", "770452", "LHNGG"
"87DQ6FXBL7L8L71AEWNVQVUEVF7YQF7I", "112682", "510257", "FSYLBAKAVURMQ"
"HLELNO4IF9LZPZKBAPMBPGB0Z4E6LKOV", "744488", "296680", "AGJ"
"J68V6OZ2UY1HAD4WB0HGX6XXX7AA5CQ8", "428655", "575014", "HGHICBVHIRZSNLNRFP"
"I8O13X9KA7RB3AHT74TJQDP28GLQMMMV", "578629", "890400", "LAVVETTDV"
"BD63YN9ZNV947D3SLGHZDZD8WBCMY0S1", "687010", "864751", "NXOIGIVWVO"
"A2T2RVZMHBQAWF09YZAI6AWHYLQXSSX0", "673710", "852553", "VFFJSPEQZICLQRTX"
"R6P815ZMW4G8AYX5QP0JGN12Q95ZLRNY", "798063", "502353", "TEJELOJVFYPOYOCQEGSDYSG"
"064V9SJGSSID4CPTAH1M0P8MA833R71N", "729584", "137904", "AFWNUEKJVQMLJ"
"NEEAR9RFAV1SDGWNL78QLXI1UYVH3RQ4", "826971", "820246", "MRWTYEMV"
"CQ206ZYBTMHU5K4U2V8FGS38M5W8K53K", "153679", "377462", "DZIAIR"
"FS1GY71ZIDDRJUUXZLWD5BA0U3N34GHJ", "380651", "513482", "V"
"TFHZP0CX7W26KY8CC2O6AZV9EP6X9BYZ", "845760", "721482", "SOXKHN"
"R9N7QSZENOLQ7FY69QWPLNCJSGWQTOM5", "54476", "694569", "GDBRZQMHKM"
"Z55W59DB6QICLOJY43S8MTI5PP0TW57M", "117685", "390678", "BRVSVQGJKAMLH"
"QSFKCEN6Z1NJ6KZCJM1918Y8FZC82AT3", "770943", "610544", "CCAZUYVRSUUPWKQ"
"AGP2RYIZ10JMYTH9SP6I6KAEPCS24NYC", "819005", "184245", "TISDPSRODAZRSB"
"N91CBDYZ0CBVUZAF4RRMV2R36OPK96A8", "729739", "140944", "YFLIC"
"K7MY211P9G2U4SWEHIG528F59IX7VOK6", "338469", "583428", "DGDSLER"
"C3SP9K9TEUSDEYWEJ09N4VIG2A45OESB", "785347", "620490", "PGFYSMAJHGUUSIDK"
"ODB7R2WGQT4KBR0A5W3DVNW51ZPDKWVQ", "846053", "348872", "EQQSXGUHDRLJLZPJBKGL"
"FU3PYU1PXSMXEA617A32AMFR0BKNM4HF", "617328", "63691", "UKSJHW"
"TORJSKE7UXROBAPAR7UKMA5JRWPHFL6O", "886667", "526953", "NFGHYUZQYCUBQE"
"WUQ9Y3BZMJQ73C1RF96WC7GM8UYX58L5", "757161", "419712", "OSTWVUNGWYDUQJIHKM"
"7TCCO5EXG7S7O4GPMD6LSP5KNH26WMSH", "936819", "602081", "YHGHTIYRONXV"
"FZ42O9AIDUEXR9HREEAKLFSRSDDLAOJK", "852656", "537641", "SFHNNVZPQJXHX"
"2H8VH1MB09JOH2GMM9JVPU5ORBJ5D8OE", "286772", "201634", "YOTTVI"
"AE1EZFTTCTXNC6KQIZCJ0A4YVWEK28XI", "824827", "256523", "XCOWHDUOTGED"
"QTV69S1IVEMO048HKL74Z9NX7UMPCD0D", "92313", "182252", "ULCORFYGSJ"
"V2EP2K30AZUN80A6X9HJQGWDTM32MDJR", "684579", "802965", "RZX"
"NWS9O09O9TD4QY4UC3SC5ML4M2FX81KG", "608259", "771047", "SVOUSUS"
"44UVS8Z2FGOC7A9X7YVG7L31CP4DCTPZ", "930476", "785725", "WC"
"3FNPTOKEPS8SSQ3WBS5U8LMVS1J4O5Y6", "899095", "657637", "FEKQ"
"Y2QNMKEQ9QLEBJXE2ONWWPEIIS3U5LAD", "476317", "16299", ""
"43STIGYW6SQ0UQE0438SK2916ZZUVTQ6", "748730", "123851", "CHONDYDNEBJFVNDVR"
"SCBTFY891K0AL6Y2YJQCGSNIIZEYV6M6", "190264", "189352", "OOSHDVHDHDARGOG"
"KJQXUA17G2F1Q231DCUO6ZS6NWC5S5SA", "699067", "92170", "SDKN"
"782XFISZ76Q9AT41MTUTL8FIYFRIPDON", "661332", "420228", "QLRPZVFBHQBWFOGE"
"N3PLIECODKJAHG2Z55ELEPQIIN77QUO2", "994037", "29797", "TFALUXAWSOPSQBNGYCS"
"WFTOL03AY1LYM3DE5MW2911GH5EJHZ6F", "512034", "211361", "ZDPROHWBTGJW"
"IFB5SWLQTSEPTSGJ9E44RMG6G7T5UAXS", "152499", "750163", "UUL"
"42RRT6ONA0VU3ZW0LA50KQJFO91OM4AI", "504198", "372540", "VGJBLBAWGWQBXIDAYLVAUV"
"YYKNS8HOZN85DJG6NEGQZ55RU81RVOVL", "733560", "435059", "TBFBHVRZNVMPFPXU"
"2JB17OO6FGU9GU5NDDRXQNBG2KTJ9HAX", "68232", "39956", "LYJMCWKWAUYRSSVX"
"BIOTPSD7WZRXA9RFW84VG7T6JS4O6CE5", "193606", "316518", "CFFIX"
"57Y91ICI6LNUS7GNG3BG2BFQVK528YOQ", "272641", "201754", "QXCELSFZOKGMYB"
"N9DTGJI6RB38ERHIYOW2NLYAHC83VMEE", "577320", "344779", "AXI"
"BEGS0S5AILU3H9723HHV83C2R9L815UJ", "976822", "787563", "VNZOQZLVBAISWMUYIPMQY"
"RWI9I5AY8V1E93L57R252ICEF8CYKR18", "953642", "490873", "PQNNLAAPB"
"0T5GIRU36FJZ0MYUQ1CEQ4ZBCJ9YX3ZJ", "383376", "140095", "NASERJEXJUNVNHNIT"
"EFHSAFWOZDQP5PMKKX3YS57FO87ZQC0J", "101204", "51474", "KRVOSYAWAD"
"QDBIK1689D2XJFUFZTCZGDC2H2OIZ1IF", "978163", "349066", "BESELORTLKCSZQKTM"
"R6CKHEEUC212W002FQN68NUMH8RP9V7E", "710701", "64874", "DCWFPLJBWUIHK"
"AXHI81PDPIPXWLUA8KFJ18ZXUD26DL99", "865699", "323489", "GRMXMRJQHPMNGTOB"
"4BYKFM0VWZVZ195QAK2F2H85N6BK9U7N", "26701", "150847", "YVKMSG"
"7W2GJ7DFTHMXBXGGIE5AMATC08GY2GB0", "102191", "868259", "TAFQGR"
"TY61JGIJ3U0ZIAUL5EH5RDPHTAWKX8S6", "78470", "955166", "GWBKQOXHC"
"TM9I62JOHAN2S1YBNF9B5GS0OFWZAJPW", "238714", "176178", "VMJQ"
"AZW3MLFGYOB7KTRTI0BYBNOESL2UDLLT", "620980", "406103", "KVKDIXUFTHPPYTORLB"
"A799SKJB7L782E29ZFDC5L2TSR30P7JL", "210897", "471066", "FIDYLBB"
"DPVQ0RL3YK58KI37GD1PR66R2KZJK9QF", "743918", "12971", "MRMPWRFPDCRHKBQ"
"9YT9V6T5ACTESXHIMEKZX40YAX2UE8VS", "47352", "505261", "HFUGUVQ"
"XYUBT7W3F797SH78XS4OS8CSKU88C1N6", "350821", "797129", "GCWM"
"DZIUZ2BFQGS7DDB240XJJYWJTK7YGPDI", "981667", "898931", "QMYW"
"AQ06E5HHUD6K3SQIK7IN30ZEH508VXJ8", "319029", "200923", ""
"GL9FI3R1U77B5B1PH1LMDJ6J70F3APL4", "560956", "814425", "JWUPCPDZNFAMCG"
"EN5HWA7KKM91ZKI6G5WV8QIOFUBETYS6", "208065", "405816", "NUGRJQHZYPIFYTMAQZJ"
"148SL7RT08DK612S6K8CSP31LHLUU4XG", "803016", "97205", "TRRPOAVWEVSSYUSZNZQ"
"MMT2U2N53QQQDHCC14X3443TS45HKT6A", "10873", "682276", "HQDEM"
"ZTKSM8AXBN0C120OP7ADYX9QUTT7Q5WS", "284657", "803292", "OUAB"
"HGSTZRXOTM8BKIDIXSMB688Z0XAKJKCL", "416754", "982864", "PNGXB"
"7YZ7XXUYZT8CJWPTR0KJRBMEQNG0PFGR", "948585", "551724", "PBBTXYZ"
"VGGC7UKRJ4U676O2J129OF0NJENP401C", "339587", "150067", "SMIGX"
"2431QB1SFR7IAQ3GRGAG7PPQ8HMZRJ2D", "563162", "758623", "Z"
"3KPSZW24J4O62ULAFC7BZPXSJH4Y5PKX", "406406", "465569", "OXOCOZLK"
"HQZNIMIFV05DUHFJWDOUZXOIZJZ0BJ3C", "905557", "107429", "YHIFATFAU"
"QE6354E9VTHBANK63EKFBU5KQ8IBMCCT", "198590", "473537", "VZAGFK"
"SDMY4VARCMR71DV1Q77SQPK4INV9QE82", "559495", "991461", "MJFWZUBHXYTXOMA"
"YI24TQZRAKUT274W6DMAAFKYQ6FU49ZR", "618542", "891502", "TWCPQYQSKL"
"X0T4HPMYWMRP5A8DM6RZV8CJ2AE61KBT", "730123", "838223", "OCCUREWZNO"
"BJPPHE70QTQOZ0OOAOY7CZWE55IL7SNE", "736755", "424210", "OTYDMGAOMIXI"
"7548OUI8H54EPWGNIS2LPY864ISKD1DZ", "487576", "444605", "AYHGJEISBORGYE"
"QRH3JGH89WAG01PK2LRANKFZHFHDEBZH", "880561", "548329", "KCCEUJE"
"8BUUW1Z6EMG9BTR7R1JQMNYMC7N1EHJ1", "74345", "41082", "TEALX"
"IL93UV8OXTDTEHH09FECVL1AO7G4B0MO", "888297", "12255", "KNN"
"SVG6IZ70B7YP898SI9WRE2MNEHKUEMIL", "224793", "659903", "IMYZ"
"5JOSKH45T27PSYG34V2NRTC4IET2EI5Q", "863980", "406565", "UQJPUC"
"ZO2865POBFGVMZYWFYVJQK0RBFAIFOL9", "556060", "69923", "PVXILDCXVIGIV"
"BD6WYOUUI4SG2KY2N1RIF75KT8ZFVXRC", "872903", "641772", "SQVNOZJF"
"U51K30C4A0219NRSZ72BYCB82RNW8359", "851224", "250732", "JPGTHDDCQMGETXVKZN"
"47PTW179CF0J7WRAU3XGKTMM51MFYQ9U", "439850", "383174", "SSGVGTPJXDDIGWE"
"IJKEQURGQL2JPINQT26NNTSNGEIUCVHW", "506328", "102116", ""
"PDOAI80S1KQSN3CBEV7MCLPUKMYW13F9", "631733", "835749", "TYKPOSUQJOEWIJ"
"HX1OU0E7QUXYAN6B8VANO9M0AZXIT3J9", "851639", "542519", "NWMKWJ"
"1XBPV45U651HMENGCJFW6TMEWX12XWXR", "430000", "246494", "LWPOSUDTIDTJTBXSTLMZ"
"JECR0XGMDIEWWG3LHQVJXEXRLS5OD9GX", "425640", "705424", "CAHAFJC"
"9I5VPGRCQLB261HMCFGDLXSCX1NEONO3", "227566", "894472", "OPZJTGNUUJR"
"9FXYHUEV4HKX97ZIJQIJ03Z9H20NHZR1", "242620", "706223", "FMREKO"
"ECD0PJL61D78RGDSU4VNBOSQ4DU54UB5", "866241", "639339", "KQDBLHTHKR"
"PFSYUAAM7OUWEXNQ5ZD4ZAKQM5NTIS1C", "406018", "953231", "HAJNU"
"PUKE80OLW6LMP028FLCAMKH2PY3ZKDQ1", "593900", "326826", "OFTDPBK"
"5HNEMA7699GSX4CDRJVT9X33N6MLX616", "782965", "576184", "HAPEGLDAKKZ"
"27DBOO0FEARVOIFS1WLLPLPHCPZDNVMJ", "634767", "200246", "Y"
"NM7VWD2E8I235HPLHWOA33E6DG6S6D23", "742380", "284274", "HLGTIRDJ"
"PHTKLZD2PRLBQWPTKV140AMG19MLCPQY", "277818", "844381", "POVJO"
"ABMP3PWLHKZZO6061UUJ0CRSEK34SSIC", "970982", "16468", "OGWQ"
"HA4XHJX8RMTQ4WKTQPU1UB9OH8B22FNO", "965021", "180066", "PXPQMMQHH"
"XPUXBX9ZLZOIOKD94SHUNYLMPMZ3JPZK", "439044", "889424", "PMNATMNNLOA"
"MIPA9Y5WXU0QQX2AS2R7JMW795KQQNMM", "264300", "541859", "ZBOFUZAPM"
"S44ZL9B1NRNXZUEU13CTCXOC0VGPGQ64", "95206", "957520", "DAZIKULQXOPM"
"GMPGHBOASB79QPVDR809SDOQQDLMOWXW", "977381", "639100", "EUOPNKURXVPY"
"PVFDTCIHEOBJZ8TOMY2CNMJY0A9BBU9N", "903506", "883564", "CYDIDFTEAHSNEZQMRPN"
"OP8KDYQ0M6THPZWYU6Z2LWGUHDGM42CX", "566327", "745409", "CPVMVTOUBVWKCX"
"HX4KE79DTGL7KX8RP6NCF7GW49STFYOL", "981306", "383009", "JIVJNPAVVVBFP"
"5VAQUMFHFIJO22M314C2I77108C0GCOY", "435544", "199771", "BAA"
"5WQDKI3FCCFY9BFQIVVZA9SCMV9YOU58", "675817", "899657", "YZFO"
"ZPZJ49603OFOTO1BT2AVLQ6P8UWM8W34", "765621", "405911", "HURLXJX"
"P5N68W8K98SSA45GDF37SF4G7AU0B3UA", "910112", "575106", "IFLHAJDMPKARCD"
"W07M8DEBZDHVOUTQME8N1AXPFQYGN8JK", "101562", "141025", "SKXSAJXPQRF"
"AJDQ8VZ4DF7337SL4DU3HK7G94Z3K4GP", "950707", "315169", "KHPNGOT"
"L4LIBK5ZWRFEG7D4HH1TDALWBYJH29FO", "785367", "764588", "FHIARXJI"
"GVX9KBICVM2Y05O9WPJKW1GJ0RF7A2OU", "62977", "675696", "KUJBBKVRCTHYP"
"6LT0O8I0GSPEM7RTF2BAN9ZY6TM8W5OP", "363659", "722273", "EYTXMOHN"
"FTL6UH045SYOIFZ15JP86ULJMP271E5C", "800345", "600434", "IUCHRQOGKHLO"
"ORD5QSSZSL4BOJ8ILDED5UHT3GGVUYZC", "456138", "107799", "PJOXMOYORPMWMA"
"K23MLKI8MDY6KL1IQ82FD3SM03H1M5EL", "865546", "5556", "TAVIUYEGYKWK"
"AVO072FCDAI55KCM7X5TPA1QK4A31ZL4", "534501", "790139", "NEZN"
"AMP08IVV0IKGWPNUXT2FAJ0DWI6AWWZ1", "466938", "766774", "EMPYHS"
"UMN6V1RD7U77VPRHAIMZMYTNLXIC0R3C", "605867", "764987", "EZXTHVDZDK"
"QDK1OFMCI75XWSFDDOXQALTNWV4VBYJQ", "256556", "349348", "NXTDWGBHUMZQS"
"GZXZT6SKTHC5XT472XCK3H7H1PIMMNXE", "525181", "415740", "AFECJGNK"
"U8CC7XPTKRMZ5VZV1E64NJAEQKSXC7DH", "943361", "438718", "LDXMMTFH"
"CC4M97ZCFAMW1ZSSBO5AJ7ZBJMWFFOO7", "73754", "815632", "ESMLLUTS"
"G338OGOQ8Z70J9U4I7VMPTCULZ6N8FOA", "728883", "825946", "XKCLJIKYMWCF"
"47V8Y54TQMRRMUXWKY5R1O9GMM8G6AHO", "71488", "60657", "GQFIMY"
"1LTQTFE88T57YH9SKEUHMNRDOGCT0D43", "50058", "366029", "YRXTPJK"
"581JZ6ZVIA0H1I74R4G7DQXOCUK7608R", "730627", "724664", "RHMNQDQKBFESP"
"11QMX62U8UURTWS03TY4IRO7D95E2EDR", "116158", "701617", "JTVUIZIVCZIZBSH"
"STDQI12VRXOR2HJ96H2DZIOU6AD2BRVE", "358432", "284539", "REBIBBPBIMT"
"B3PBW76SV2RQUPLXMJ08Q4H7NAK2VLL7", "827618", "563999", "OBZE"
"MT48ZRS3OZTE9H008HSB65A4DXYR8HXI", "491642", "543665", "UHKWFDXFGC"
"JULZWDL1UEWYMB8ZT0S2JHXY0BJ982AO", "640624", "922447", "RUYCRZJFALJPOKSJFYEG"
"LL141SY3K4PHYTYKYWEIOFUWBN3T6HU6", "354325", "828609", "XOUWPCQGEJZE"
"QEOYBXOBCTZ7EF4SIBYDSHVDS3V8GO6U", "731943", "403339", "QDKGXAOW"
"IHME34WBD6JHDZ47NNYIYBGZ3H85RZ7A", "26854", "871722", "UFKOGHOLGLBVHU"
"K6H1NAU4SBSIDWNGV6CXS0UYTF2EZ9TG", "900404", "372385", "QVZG"
"2P4TVAMYYG6D5JZP4902XGUNW4VTCJYU", "594273", "619531", "SJIENELAXFHQXCS"
"YJNVUHG2Y7GETCUPDE79TKCGU9CA9WT4", "516762", "439061", "BYQMP"
"N2691CE6P86EDLN4EHRX5WZG4NOQT1XK", "792011", "381517", "EAZJURRCYQIZBRCBOESIYGSKHJ"
"AYEYIVGLNSRIXU92CG5NVS7TV576B3NW", "167781", "939281", "SDLLNCT"
"2YNFPOEYDDK3AD3L581N01NINYJUEEG3", "128383", "104590", "CXATSCFOLPOK"
"Q963RWOCA45O82ETLYD3W4F9BS326FB0", "755449", "1125", "HSGOXZJDPR"
"O6G3YB0I9CJMMQDL7BXF7G1Y578TU7FD", "799050", "782986", "NFF"
"SSFX89JNKWZ9V33JF21YYN2YLIY18XUG", "286385", "142609", "LSUWAFQPP"
"SGN3UQEFPMMW3VHCFM1NAVVVKPKL1HEY", "318603", "542556", "NMEEAZHVXBHICMTUS"
"3AEE3BNMCBS2CAG45RDALLZYG0XINXAU", "624628", "484661", "ZVGREETEWU"
"WTKX2MTJK2ZZ7RDL6UP7APE39STAUY17", "70449", "714704", "QEWMKTVVKNWJMO"
"BE5EOCFADAXQE9LMU46ME6ZSGKNRHHHG", "81910", "693066", "GRKKZYKAEP"
"13Q1AM1M38NZTFT1CUTC0I3TIE0AQPO5", "378623", "240945", "CSHIZYOTVVG"
"R7UPO451DZPB7UFWS0LX6MLMZRKLS19P", "366156", "516726", "RK"
"XYGGPSPC8KBEXKNSQABY0IC6XBH3PF2U", "291106", "603796", "COGFPDC"
"JDUCFL7UO566JLEULBQZ7A9S34OU60UX", "389905", "509993", "DCRZERMKEO"
"SWVK5T4ENCGYNQGOOT1NACWHMAVITXMF", "320111", "763321", "ZZUBFT"
"606A4AD5TLZSPN0SFL78PVF17XKUY7NX", "340791", "748058", "FRICINNOAP"
"V0HBO9W9FHWLUEXGOZS9P3DTJVQMZNZ5", "580803", "19875", "FCJTWBSMFABWNNVOPBLWEW"
"NTHBGFK51VLIOGC7FM6CBIF75BHMMZLS", "492941", "761081", "NDTPGKMMSSGZCGME"
"MM05ZFOKJW784L7ZQRA8Z3TDU58HHKNA", "568293", "382419", "VRKCXGLHXQO"
"IMBFQ69PXN1O993C2VCGEX7K6TYZWU0B", "3572", "906225", "MQA"
"U2R1VZAMEH4UZELKGPJ8FF76BRBI6598", "441352", "698245", "XOPMWRFYUNVJNOHRABKEFMTQ"
"GW3G2GMNVDN7L8EY1TEPG35Q6FFFQF27", "78804", "654620", "OYPPFJEWMZXRAVCO"
"RHQYM4Q8AZ9M2A2D5KBKX3AT3M68B6IR", "271968", "325032", "WJFYQTWPPXBJT"
"9VSGG9P0ANNXYB8P883PJLVYRWXNV2SV", "381150", "849018", "WBNSOFWRWKTNQZSUVHDJ"
"QHF0LWR4DLRTX2MH3YOK2NHEOHPDS2BW", "770253", "298134", "WDAZNBQOR"
"DQYDV43VI8NQ1CU0STCBZPHREM6BE3O4", "476365", "625067", "FWS"
"A5BJ3T28UMXQ19BX3FOJWPA9SAKNEEIV", "105304", "535784", "TPYOIA"
"869MOU21JFJ9T4YB21F2T958DX5GJHE5", "417484", "674138", "BETN"
"1B7L9QAGNLBDWWLJLPTCV1VT773TKLWA", "690074", "372008", "ZVPVAYJI"
"C987Z3A0K20WJ2ZCL24ITUPLRQLMFZRR", "33043", "332268", "VPAAD"
"AZIYV9DZ4HFLLLPRRKASNPJU1ZDWXGCD", "925439", "554298", "OVK"
"AP0O0C7ME1MSN3BLXQ97QJOVTI0B54DF", "706980", "528113", "VXATHBNNIJRZEWVZWD"
"OFBCUPTURB9RFXAH5RNQWSVETMYDZ6TB", "24211", "63011", "ZWZGBQNFWRG"
"MCCRDV0XO5WDPP9AEOBFC1UST589XJQM", "526263", "542005", "IKIQYFENZTGXLWF"
"W54PW7GGAQS4ULE431EVALF26RAIY0CY", "540225", "532293", "WPRLNCGOT"
"LXE7EQBJZ55629A2LR0RH1GJWVZST7Q8", "429001", "541167", "UVZPLIH"
"XQITDCQJEEMGTI83K359FEE48YDCEPX7", "450439", "248433", "IGG"
"3THQO8WFDQY717PQYGGTRBSFYB6UV6Q2", "101984", "92602", "UXZYUBLAUBPJM"
"9BBAY1GDEMRAI9V0O4OOHF1J2BI4ZFIK", "216506", "479629", "EUYNAIN"
"MS70K4SM5T8SF3Y3I0DQ7JQ8IUD7P32H", "638449", "218825", "TJRQWBUAQQHKQ"
"5ZQCAS0GWKD5AIHNWNJXYZH23WFUPPQ1", "845763", "724071", "OSJWUKXK"
"RGS9G11KPK3KRY85HOBINQVOZ6WD2UOC", "338991", "705994", "FPJMW"
"H7UKU6D0JRM7DL8VYVG6CUFUJ55TU44X", "279314", "660335", "UGPZZMBLWGE"
"LQ6HPHYKJ9FNWMX9S83P7PIWP4K9852A", "846909", "238141", "HCEZTHEISRLP"
"BPQ3RD9Y2164HPPERK5N87HA2T6WFXG7", "15540", "908150", "XNAQDCH"
"C8F7WLPZXSNC0A8V6SKG03MDMYQA4TXK", "534895", "29720", "WEQML"
"62DOPROOMQYGWVOLOR306P9UU1L8XPS8", "767374", "180122", "FXTIM"
"IZ4XE4LS9M1N57UI7K06CSLN719YHC3G", "365041", "682462", "NFZPQAKM"
"ETOK6SW280E1YK55QOJ3Y7ZHO3ZQ5OY1", "370522", "349703", "KQKDGTZVELTCVEUR"
"BOARILRFE0ZAW7FJYGZLW8E9BFRZMCZ0", "241698", "5774", "JIWSTBI"
"9IYQKDTTF7QJKH6RWW0UFKNCH227JFV3", "223161", "818586", "PTNTIZELSWTZDXLZZC"
"4P0N35TSEM6YH3QIDF3OF9031BJZW42L", "293139", "876732", "YWEJRNT"
"G4EXMZYF764X54YG72MUTIGBHX55WJZL", "201337", "457335", "YDPTBILJRIKXRD"
"LSRLPY6F682R4JRLH8Y30VY9OOUR9PFP", "507964", "959816", "JNKTGNAIYJMMFYRSR"
"T3NJ58XYA8LTDUIWGLFQA7ITEOZ258MW", "505353", "916978", "UL"
"CU4HRZ5M550LJ3M8L4TBGEWOT0PN33TC", "655341", "914246", "QMAERCXKQLVWXFWYDYY"
"MMY43FG12RE1ABXWRGT3ZU2QKPX2L7R6", "717348", "182364", "FPZH"
"QQ6OPE68Z4YEWSIA60FQ67ZDWHXGQ82J", "451968", "682016", "ZSXAPS"
